,x86_bb,arm_bb,eq
2743,"CMPQ~R12,0
ADCQ~R12,-0
MOVQ~RAX,[RSP+0]
CMPQ~RAX,0
ADCQ~RAX,-0
MOVQ~[RSP+0],RAX
MOVL~EBP,0
JMP~<TAG>","LDR~R0,[SP+0]
LDR~R1,[SP+0]
SUBS~R2,R0,0
SBC~R3,R1,0
ORRS~R6,R0,R1
MOVEQ~R2,R0
MOVEQ~R3,R1
ORR~R0,R7,R5
SUBS~R1,R7,0
MOV~R6,0
STR~R2,[SP+0]
SBC~R2,R5,0
CMP~R0,0
STR~R3,[SP+0]
MOVNE~R5,R2
MOVNE~R7,R1
B~<TAG>",1
2744,"CMPL~[RCX],0
JE~<TAG>","LDR~R1,[R1]
CMP~R1,0
BEQ~<TAG>",1
2745,"MOVQ~[RIP+<TAG>],RDI
RETQ","LDR~R1,<TAG>
STR~R0,[R1]
MOV~PC,LR",1
2746,"MOVQ~RDI,RBX
MOVL~ESI,EBP
CALLQ~FOO
MOVQ~RBX,RAX
MOVQ~RDI,R13
MOVQ~RSI,R12
MOVQ~RDX,RBX
CALLQ~*[R13+0]
TESTL~EAX,EAX
JE~<TAG>","LDR~R0,[R7+0]
CMP~R0,0
CMPNE~R0,0
BNE~<TAG>",0
2747,"LEAL~EDI,[R15+0]
MOVL~ESI,R15D
MOVW~[R13,RSI,0+0],CX
MOVW~[R13,RDI,0+0],CX
LEAL~EDI,[R15+0]
LEAL~ESI,[R15+0]
MOVW~[R13,RDI,0+0],CX
ADDL~R15D,0
MOVW~[R13,RSI,0+0],CX
ADDL~EAX,-0
JNE~<TAG>","LDR~R0,[R5+0]
LDR~R1,<TAG>
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
2748,"MOVL~EBP,R9D
MOVQ~RBX,R8
MOVQ~RCX,[R8]
TESTQ~RCX,RCX
JS~<TAG>","LDR~R2,[R4]
LDR~R3,[R4+0]
MVN~R1,0
MOV~R5,R4
SUBS~R0,R1,R2
SBCS~R0,R1,R3
BGE~<TAG>",1
2749,"MOVL~ECX,EDX
ADDQ~R13,RCX
MOVQ~RCX,[RSP+0]
MOVL~R10D,[RCX+0]
MOVZWL~EBX,[RCX+0]
XORL~EBP,EBP
CMPQ~RAX,0
SETNE~BPL
XORL~EDI,EDI
XORL~EDX,EDX
XORL~R9D,R9D
MOVQ~RCX,R11
MOVQ~R8,R15
PUSHQ~0
PUSHQ~0
PUSHQ~[RSP+0]
PUSHQ~RBP
PUSHQ~0
PUSHQ~RBX
PUSHQ~R10
PUSHQ~0
CALLQ~FOO
ADDQ~RSP,0
MOVQ~RBX,RAX
ADDB~R14B,0
MOVZBL~EAX,R14B
MOVQ~R8,R13
CMPL~[RSP+0],EAX
JA~<TAG>","MOV~R0,0
STR~R0,[SP+0]
B~<TAG>",0
2750,"MOVQ~RAX,[RSP+0]
MOVQ~RDI,RAX
NEGQ~RDI
CMOVLQ~RDI,RAX
MOVL~ESI,<TAG>+0
XORL~EDX,EDX
MOVL~ECX,0
MOVL~R8D,0
CALLQ~FOO
MOVQ~RBX,RAX
MOVL~EAX,<TAG>
CMPQ~RBX,RAX
JBE~<TAG>","LDR~R2,<TAG>
LDR~R3,[SP+0]
LDR~R5,<TAG>
LDR~R12,<TAG>
MVN~LR,0
LDR~R0,[R2]
ADD~R0,R0,R3
LDR~R3,[SP+0]
B~<TAG>",0
2751,"TESTL~EDX,EDX
JE~<TAG>","CMP~R2,0
CMPNE~R1,0
BEQ~<TAG>",1
2752,"LEAQ~RAX,[R12,R12]
TESTQ~R12,R12
MOVQ~RCX,-0
CMOVNSQ~RCX,RAX
SHRQ~R12,0
MOVL~EDX,R12D
MOVQ~R12,RCX
JMP~<TAG>","MOV~R0,R7
MOV~LR,PC
MOV~PC,R1
LDR~R0,[R7]",0
2753,"CMPL~EBP,0
JBE~<TAG>","CMP~R5,0
BLS~<TAG>",1
2754,"MOVQ~[RSP+0],<TAG>
MOVL~EBP,<TAG>
JMP~<TAG>","STR~R10,[SP+0]
MOV~R11,R10
B~<TAG>",1
2755,"TESTL~EBP,EBP
JE~<TAG>","CMP~R5,0
BEQ~<TAG>",1
2756,"MOVQ~RSI,[R15+0]
TESTQ~RSI,RSI
JNE~<TAG>","LDR~R1,[R11+0]
CMP~R1,0
BNE~<TAG>",1
2757,"MOVQ~[RSP+0],RCX
MOVL~ESI,0
MOVQ~RDI,RBP
CALLQ~FOO
MOVQ~RBX,RAX
TESTQ~RBX,RBX
JE~<TAG>","LDR~R4,[SP+0]
LDR~R11,[SP+0]
MVN~R0,0
MVN~R1,-0
MOV~R2,R4
MOV~R3,R11
BL~FOO
SUBS~R0,R0,R6
MOV~R12,0
SBCS~R0,R1,R7
UMULL~R2,R0,R6,R4
MOVLT~R12,0
MLA~R1,R6,R11,R0
CMP~R12,0
MLA~R3,R7,R4,R1
MVNNE~R2,0
MVNNE~R3,-0
STR~R2,[SP+0]",0
2758,"ANDB~[RBX],-0
MOVQ~[RBX+0],RAX
XORL~EAX,EAX
JMP~<TAG>","STR~R0,[R4+0]
STR~R1,[R4+0]
LDR~R0,[R4]
BIC~R0,R0,0
STR~R0,[R4]
MOV~R0,0
B~<TAG>",1
2759,"MOVQ~RCX,[RIP+<TAG>]
MOVQ~RSI,[RIP+<TAG>]
CMPQ~RCX,RSI
JNE~<TAG>","ADD~R3,R3,0
LSL~R0,R0,0
CMP~R3,R5
BLO~<TAG>",0
2760,"TESTB~[RBX],0
JNE~<TAG>","MOV~R0,R4
MOV~R1,R6
BL~FOO
MOV~R1,R0
MOV~R0,R9
MOV~R2,0
BL~FOO
MOV~R8,R0
CMP~R8,0
BEQ~<TAG>",0
2761,"MOVQ~RAX,RBX
ADDQ~RSP,0
POPQ~RBX
POPQ~R14
POPQ~R15
RETQ","MOV~R0,R4
ADD~SP,SP,0
POP~{R4,R5,R6,LR}
MOV~PC,LR",1
2762,"TESTB~[RBX+0],0
JE~<TAG>","LDRB~R0,[R5]
TST~R0,0
BEQ~<TAG>",1
2763,"ADDQ~RBX,0
JE~<TAG>","MOV~R6,0
MOV~R1,0
MOV~R2,0
MOV~R3,0
STM~SP,{R6,R7,R8}
STR~R4,[SP+0]
STR~R9,[SP+0]
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
2764,"MOVL~EDX,[RDI]
MOVL~EAX,EDX
SUBL~EAX,[RSI]
JE~<TAG>","MOV~R2,R0
LDR~R0,[R1]
LDR~R3,[R2]
SUBS~R0,R3,R0
BEQ~<TAG>",1
2765,"MOVL~[RSP+0],EDI
MOVAPS~XMM0,[RSP]
MOVAPS~XMM1,[RSP+0]
MOVAPS~XMM2,[RSP+0]
MOVUPS~[RSP+0],XMM0
MOVUPS~[RSP+0],XMM1
MOVUPS~[RSP+0],XMM2
MOVL~EAX,[RSP+0]
MOVL~[RSP+0],EAX
LEAQ~RCX,[RSP+0]
XORL~EDI,EDI
CALLQ~FOO
ADDQ~RSP,0
RETQ","STR~R4,[SP+0]
ADD~R0,SP,0
LDM~R7!,{R2,R3,R4,R5}
ORR~R1,R0,0
STM~R1!,{R2,R3,R4,R5}
LDM~R7!,{R2,R3,R4,R5}
STM~R1!,{R2,R3,R4,R5}
LDM~R7,{R2,R3,R4,R5,R6}
STM~R1,{R2,R3,R4,R5,R6}
STR~R0,[SP]
MOV~R0,0
MOV~R1,R10
MOV~R2,R9
MOV~R3,R8
BL~FOO
ADD~SP,SP,0
POP~{R4,R5,R6,R7,R8,R9,R10,LR}
MOV~PC,LR",1
2766,"ADDQ~RCX,R10
MOVQ~RSI,[RIP+<TAG>]
MOVL~EDX,0
JMP~<TAG>","MOV~R0,R4
MOV~LR,PC
MOV~PC,R6
MOV~R4,R0
MOV~R5,0
CMP~R4,0
BGE~<TAG>",0
2767,"MOVL~R15D,[RIP+<TAG>]
TESTL~R15D,R15D
JS~<TAG>","MOV~R10,0
MVN~R11,0
CMP~R12,0
BHS~<TAG>
B~<TAG>",0
2768,"CMPB~CL,0
MOVL~EDX,<STR>
CMOVEQ~RDX,R12
MOVL~EDI,0
MOVL~ESI,<STR>
JMP~<TAG>","LDR~R10,[SP+0]
LDR~R5,[SP+0]
LDR~R11,[SP+0]
LDR~LR,[SP+0]
MOV~R8,0
MOV~R6,0
MOV~R3,0
TEQ~R9,R10
BEQ~<TAG>",0
2769,"ADDL~EBP,0
MOVQ~RDI,R15
CALLQ~FOO
CMPL~EBP,EAX
JGE~<TAG>","ADD~R6,R6,0",1
2770,"LEAL~EAX,[R12-0]
CMPL~EAX,0
JBE~<TAG>","ADD~R9,R7,0
B~<TAG>",0
2771,"MOVB~[RSP+0],BL
MOVB~[RSP+0],BH
MOVQ~RBX,[RSP+0]
MOVQ~RDI,[RBX]
LEAQ~RSI,[RSP+0]
MOVL~EDX,0
MOVQ~[RSP+0],R15
MOVL~R12D,R11D
MOVQ~RBP,R9
MOVQ~R13,R8
CALLQ~FOO
MOVQ~R8,R13
MOVQ~R13,[RSP+0]
MOVQ~R9,RBP
MOVL~R11D,R12D
MOVQ~R15,[RSP+0]
MOVQ~[RBX],RAX
MOVQ~R10,[RSP+0]","LDR~R4,[SP+0]
LSR~R0,R6,0
STRB~R6,[SP+0]
ADD~R2,SP,0
MOV~R3,0
MOV~R7,R12
MOV~R6,LR
STRB~R0,[SP+0]
LDM~R4,{R0,R1}
BL~FOO
MOV~LR,R6
MOV~R12,R7
STM~R4,{R0,R1}
B~<TAG>",1
2772,"CMPQ~[RCX],0
JNE~<TAG>","ADD~R0,R5,0
MOV~R1,0
CMP~R0,R2
BLO~<TAG>",0
2773,"MOVQ~RBP,[RSP+0]
MOVQ~RDI,RBP
CALLQ~FOO
CMPL~EAX,0
JG~<TAG>","MOV~R0,0
MOV~R2,0
BL~FOO
MOV~R2,R0
MOV~R0,0
MOV~R1,0
MOV~R3,R4
STR~R5,[SP]
BL~FOO
BL~FOO",0
2774,"XORL~R9D,R9D
JMP~<TAG>","PUSH~{R11,LR}
SUB~SP,SP,0
MOV~R12,0
STR~R12,[SP+0]
LDR~R12,[SP+0]
STR~R12,[SP]
BL~FOO
ADD~SP,SP,0
POP~{R11,LR}
MOV~PC,LR",1
2775,"MOVL~ESI,R15D
SHRL~ESI,0
ANDL~ESI,0
MOVL~EDI,<STR>
XORL~EAX,EAX
CALLQ~FOO","MOV~R0,0
AND~R1,R0,R6,LSR0
LDR~R0,<TAG>
BL~FOO",1
2776,"LEAQ~RBX,[RAX-0]
SUBQ~RBX,RDI
XORL~EDI,EDI","STM~R11,{R1,R4}
MOV~R1,0
STRB~R1,[R0]
LDR~R0,[SP+0]
STRB~R1,[R0]",0
2777,"MOVQ~RDX,[RSP+0]
MOVL~ESI,<STR>
XORL~ECX,ECX
MOVQ~RDI,R12
MOVL~R8D,R14D
CALLQ~FOO
XORL~EBP,EBP
TESTL~EAX,EAX
SETNE~BPL","LDR~R2,[SP+0]
LDR~R1,<TAG>
MOV~R0,R4
MOV~R3,0
STR~R8,[SP]
BL~FOO
MOV~R6,R0
CMP~R6,0
MOVNE~R6,0",1
2778,"MOVZBL~ESI,[RBX]
MOVL~EDI,<STR>
XORL~EAX,EAX
CALLQ~FOO
ADDQ~RBX,0
ADDQ~R14,-0
JNE~<TAG>","LSL~R0,R2,0
LSR~R1,R2,0
BL~FOO
MOV~R6,R0
LDR~R0,[R5]
MOV~R7,0
CMP~R0,0
BEQ~<TAG>",0
2779,"MOVL~EBP,0
MOVQ~RBX,[RSP+0]","MOV~R5,0
MOV~R10,0",1
2780,"ADDL~EAX,[RBX+0]
ADDL~EAX,-0
MOVL~[RBX+0],EAX
JS~<TAG>","LDR~R1,[R4+0]
ADD~R0,R0,R1
SUB~R10,R0,0
CMP~R10,0
STR~R10,[R4+0]
BLT~<TAG>",1
2781,"MOVL~EDI,0
CALLQ~FOO
MOVQ~[RBX],RAX
MOVQ~[RBX+0],R14
JMP~<TAG>","MOV~R0,0
BL~FOO
STM~R4,{R0,R5}
B~<TAG>",1
2782,"XORL~EBP,EBP
MOVL~EAX,0
XORL~EBX,EBX","MOV~R1,0
MOV~R0,0
MOV~R6,0
MOV~R8,0
MOV~R10,0",1
2783,"XORL~EBX,EBX
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RCX,RAX
MOVL~EDI,0
XORL~ESI,ESI
XORL~EAX,EAX
MOVQ~RDX,RCX
MOVQ~RCX,R15
CALLQ~FOO
JMP~<TAG>","ADD~R2,SP,0
MOV~R0,0
BL~FOO
CMP~R0,0
BNE~<TAG>",0
2784,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R12
PUSHQ~RBX
MOVL~R12D,ECX
MOVQ~R15,RDX
MOVL~R14D,ESI
MOVQ~RBX,RDI
XORL~EBP,EBP
TESTQ~RBX,RBX
JE~<TAG>","LDR~R5,[R6+0]
LDR~R7,[R6+0]
ASR~R0,R5,0
STR~R0,[SP+0]
ASR~R0,R5,0
STR~R0,[SP+0]",0
2785,"MOVQ~RDI,[RBX+0]
XORL~ESI,ESI
CALLQ~FOO
MOVQ~RBX,RAX
TESTQ~RBX,RBX
JE~<TAG>","SUBS~R10,R1,R6
MOV~R4,0
MOV~R5,0
SBC~R11,R0,R6,ASR0",0
2786,"MOVL~EAX,[R13+0]
TESTQ~RAX,RAX
JE~<TAG>","MOV~R10,0",0
2787,"MOVL~ESI,0
MOVQ~RDI,RBX
CALLQ~FOO
MOVL~R14D,0
JMP~<TAG>","MOV~R0,R4
MOV~R1,0
MOV~R7,0
BL~FOO
B~<TAG>",1
2788,"ADDQ~RBP,-0
JNE~<TAG>","LDR~R0,<TAG>
BL~FOO
CMP~R9,0
BNE~<TAG>",0
2789,"CMPB~[RCX+0],0
SETNE~SIL
MOVZBL~EDX,[RCX,RSI]","MOV~R0,R5
BL~FOO
MOV~R6,R0
MOV~R0,R4
MOV~R7,R1
BL~FOO
ADDS~R0,R6,R0
ADC~R1,R7,R1
ADDS~R0,R0,0
ADC~R1,R1,0
BL~FOO
LDR~R1,<TAG>
MOV~R2,R5
MOV~R3,R4
MOV~R6,R0
BL~FOO",0
2790,"PUSHQ~R14
PUSHQ~RBX
PUSHQ~RAX
MOVQ~RBX,RDI
CALLQ~FOO
MOVQ~R14,RAX
TESTQ~R14,R14
JE~<TAG>","LDR~R0,[R4+0]
BL~FOO
MOV~R5,0
STR~R5,[R4+0]",0
2791,"MOVL~EDI,<STR>
JMP~<TAG>","LDR~R0,[R8+0]
ADD~R9,R9,0
ADD~R7,R7,0
CMP~R9,R0
BLO~<TAG>",0
2792,"MOVQ~RDX,[RSP+0]
MOVQ~RCX,[RSP+0]
XORL~EBX,EBX
MOVL~EDI,<STR>
XORL~EAX,EAX
CALLQ~FOO
MOVQ~RDI,[R14+0]
CALLQ~FOO
MOVQ~R12,RAX
MOVL~R15D,0
CMPQ~[RSP+0],0
JE~<TAG>","LDR~R0,[SP+0]
LDR~R7,[SP+0]
LDR~R2,[SP+0]
LDR~R3,[SP+0]
STM~SP,{R0,R7}
LDR~R0,<TAG>
BL~FOO
LDR~R0,[R10+0]
ADD~R7,R8,0
BL~FOO
MOV~R4,R0
STR~R1,[SP+0]
LDR~R0,[SP+0]
LDR~R1,[SP+0]
MOV~R5,0
ORRS~R0,R0,R1
BEQ~<TAG>",1
2793,"MOVQ~RDI,RBX
MOVL~ESI,R15D
CALLQ~FOO
MOVQ~RSI,[RAX]
MOVQ~RDI,RBP
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","LDR~R0,[SP+0]
BL~FOO
MOV~R0,R8
BL~FOO
MOV~R0,0
STR~R0,[SP+0]
LDR~R0,[R4+0]
CMP~R11,R0
BEQ~<TAG>",0
2794,"MOVQ~RDI,[R15+0]
LEAQ~RDX,[RSP+0]
MOVQ~RSI,RBX
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","LDR~R0,[R7+0]
ADD~R2,SP,0
MOV~R1,R6
BL~FOO
CMP~R0,0
BEQ~<TAG>",1
2795,"MOVB~AL,[R12]
ADDL~R14D,-0
JNE~<TAG>","LDRSB~R0,[R8]
SUBS~R4,R4,0
BNE~<TAG>",1
2796,"ADDL~EBP,0
CMPL~EBP,0
JNE~<TAG>","LSL~R0,R0,0
ASR~R1,R0,0
MOV~R0,R7
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
2797,"SUBQ~RSI,RBX
XORL~EDX,EDX
MOVQ~RAX,RSI
DIVQ~[RIP+<TAG>]
SUBQ~RSI,RDX
MOVL~EDI,0
XORL~EDX,EDX
MOVL~ECX,0
CALLQ~FOO","SUBS~R6,R0,R9
LDR~R0,<TAG>
SBC~R7,R1,R7
MOV~R1,R7
LDM~R0,{R2,R3}
MOV~R0,R6
BL~FOO
MOV~R2,0
MOV~R3,0
STR~R2,[SP+0]
SUBS~R2,R6,R0
STR~R3,[SP]
STR~R3,[SP+0]
MOV~R0,0
SBC~R3,R7,R1
BL~FOO",1
2798,"MOVQ~RCX,[RSP+0]
SUBQ~RDX,RCX
CMPQ~RDX,[RSP+0]
JAE~<TAG>","LDR~R5,[SP+0]
LDM~R5,{R2,R5}
SUBS~R3,R3,R2
SBC~R6,R4,R5
LDR~R4,[SP+0]
LDR~R5,[R4]
LDR~R4,[R4+0]
SUBS~R3,R3,R5
SBCS~R3,R6,R4
BHS~<TAG>",1
2799,"CALLQ~FOO
TESTL~EAX,EAX
JNE~<TAG>
JMP~<TAG>","LDR~R8,[SP+0]
LDR~R6,[SP+0]
MVN~R0,-0
MOV~R1,0
MOV~R2,R8
MOV~R3,R6
BL~FOO
SUBS~R0,R0,R7
SBCS~R0,R1,R4
BLO~<TAG>",0
2800,"MOVQ~RCX,RAX
XORL~EAX,EAX
MOVQ~[RSP+0],RAX
XORL~EDI,EDI
XORL~ESI,ESI
XORL~EAX,EAX
MOVQ~RDX,RBX
MOVQ~R8,R15
MOVQ~R9,R14
CALLQ~FOO
JMP~<TAG>","ADDS~R1,R1,0
ADC~R2,R2,0",0
2801,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~RBX
PUSHQ~RAX
MOVL~R15D,EDX
MOVQ~RBP,RSI
MOVQ~R14,RDI
CALLQ~FOO
MOVQ~RBX,RAX
XORL~EAX,EAX
TESTQ~RBX,RBX
JE~<TAG>","LDR~R1,[SP+0]
MOV~R0,0
MOV~R8,R5
ADD~R10,SP,0
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]",0
2802,"MOVQ~RAX,[RBX+0]
CMPQ~RAX,[RBX+0]
JB~<TAG>","LDR~R1,[SP+0]
STM~R1,{R2,R3}
MOV~R1,0
STR~R1,[SP]
MOV~R1,0
STR~R1,[SP+0]
LDR~R1,<TAG>
STR~R1,[SP+0]
BL~FOO
LDR~R1,[SP+0]
LDR~R7,<TAG>
LDM~R1,{R0,R1}
SUBS~R0,R0,0
SBCS~R0,R1,0
BLT~<TAG>",0
2803,"PUSHQ~RBX
MOVSLQ~RBX,EDX
MOVL~ESI,0
MOVQ~RDI,RCX
MOVQ~RDX,RBX
MOVQ~RCX,RAX
CALLQ~FOO
MOVQ~RCX,RAX
MOVL~EDX,EBX
XORL~EAX,EAX
CMPQ~RCX,RDX
SETE~AL
POPQ~RBX
RETQ","MOV~R0,0
MOV~R1,0
STR~R0,[SP+0]
MOV~R0,0
STR~R0,[SP+0]
STR~R0,[SP+0]
STR~R0,[SP+0]
ADD~R0,R9,0
CMP~R0,R10
BLO~<TAG>",0
2804,"TESTL~R15D,R15D
JS~<TAG>","CMP~R4,0
BLT~<TAG>",1
2805,"MOVQ~[RSP+0],RCX
MOVL~ESI,0
MOVQ~RDI,RBP
CALLQ~FOO
MOVQ~RBX,RAX
TESTQ~RBX,RBX
JE~<TAG>","MOV~R0,R5
MOV~R1,0
BL~FOO
LDR~R1,<TAG>
MOV~R4,R0
MOV~R0,0
MOV~R2,0
CMP~R4,0
BEQ~<TAG>",1
2806,"MOVQ~RDI,R14
MOVQ~RSI,R15
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","MOV~R0,R9
MOV~R1,R8
BL~FOO
ADDS~R1,R5,0
ADC~R6,R6,0
CMP~R0,0
BEQ~<TAG>",1
2807,"LEAL~EAX,[RBX,RBX]
ADDL~EAX,0
MOVSLQ~RBP,EAX
TESTL~EBP,EBP
MOVL~R14D,0
CMOVNEQ~R14,RBP
MOVQ~RSI,R14
CALLQ~FOO
TESTQ~RAX,RAX
JE~<TAG>","LDR~R6,[SP+0]
LDR~R0,[SP+0]
LDR~R2,[SP+0]
LDR~R1,[SP+0]
STR~LR,[SP+0]
STR~R0,[R6]
STR~R0,[R2]
LDR~R2,[SP+0]
MOV~R0,0
MOV~R4,R1
MOV~R3,R6
STR~R0,[R2]
STR~R2,[SP]
STR~R1,[SP+0]
LDR~R1,[SP+0]
LDR~R2,[SP+0]
MOV~R0,0
BL~FOO
LDR~R11,[SP+0]
CMP~R0,0
BEQ~<TAG>",0
2808,"MOVL~EAX,[R15+0]
MOVL~ESI,[RBX+0]
CMPL~EAX,ESI
CMOVGEL~ESI,EAX
MOVQ~RDI,R14
CALLQ~FOO
XORL~EBP,EBP
TESTQ~RAX,RAX
JE~<TAG>","ADD~R11,R11,R0
ADDS~R0,R0,0
ADC~R4,R1,0",0
2809,"MOVQ~RDI,RAX
CALLQ~FOO
MOVQ~RDI,[RBX]
CALLQ~FOO
TESTQ~RAX,RAX
JE~<TAG>","LDRB~R0,[R3-0]
MOV~R4,0
ORR~R4,R4,0
TST~R0,0
BEQ~<TAG>",0
2810,"PUSHQ~RBP
PUSHQ~R14
PUSHQ~RBX
MOVQ~RBP,RSI
MOVQ~RBX,RDI
MOVQ~RDI,[RBX+0]
MOVL~ESI,<TAG>
CALLQ~FOO
MOVQ~[RBX+0],0
MOVL~R14D,0
TESTQ~RBP,RBP
JE~<TAG>","PUSH~{R4,R5,R6,LR}
SUB~SP,SP,0
MOV~R5,R0
MOV~R6,R1
LDR~R1,<TAG>
LDR~R0,[R5+0]
BL~FOO
MOV~R0,0
MOV~R4,0
CMP~R6,0
STR~R0,[R5+0]
BEQ~<TAG>",1
2811,"CMPQ~[RAX],RBX
JNE~<TAG>","LDR~R1,[R0]
CMP~R1,R5
BNE~<TAG>",1
2812,"TESTB~R12B,R12B
JE~<TAG>","LDR~R1,<TAG>
LDR~R2,<TAG>
ADD~R0,SP,0
BL~FOO
ADD~R0,SP,0
MOV~R2,0
MOV~R3,0
STR~R6,[SP+0]
STR~R4,[SP+0]
STR~R0,[SP]
MOV~R0,R10
BL~FOO",0
2813,"CALLQ~FOO
MOVL~EBX,[RAX]
XORL~R14D,R14D
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RCX,RAX
XORL~EDI,EDI
XORL~EAX,EAX
MOVL~ESI,EBX
JMP~<TAG>","ADD~R1,SP,0
MOV~R0,R5
MOV~R2,0
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
2814,"MOVL~EAX,0
ANDQ~RAX,[R13+0]
CMPQ~RAX,0
JNE~<TAG>","LDR~R0,[SP+0]
LDR~R0,[R0+0]
AND~R0,R0,0
TEQ~R0,0
BNE~<TAG>",1
2815,"TESTL~EBX,EBX
JLE~<TAG>","CMP~R11,0
BLT~<TAG>",1
2816,"MOVQ~[RSP+0],RAX
ADDL~R15D,0
SHRL~R15D,0
XORL~EDX,EDX
MOVQ~RDI,RBP
MOVL~ESI,R15D
CALLQ~FOO
TESTQ~RAX,RAX
JE~<TAG>","ADD~R0,R4,0
STR~R1,[SP+0]
MOV~R2,0
LSR~R11,R0,0
MOV~R0,R5
MOV~R1,R11
BL~FOO
MOV~R10,R0
CMP~R10,0
BEQ~<TAG>",1
2817,"MOVB~[R12,RBP+0],AL
ADDQ~RBP,0
CMPQ~RBP,0
JB~<TAG>
JMP~<TAG>","LDR~R2,[SP+0]
ADD~R2,R2,R5
ADDS~R5,R5,0
ADD~R2,R2,0
ADC~R7,R7,0
STRB~R0,[R2]
SUBS~R0,R5,0
SBCS~R0,R7,0
BLO~<TAG>
B~<TAG>",1
2818,"MOVQ~RCX,[RSP+0]
LEAQ~RCX,[,RCX,0]
LEAQ~RDX,[RCX,RCX,0]
MOVQ~RCX,[R13+0]
ADDQ~RDX,R14
SHLQ~RAX,0
ADDQ~RAX,RCX","MOV~R7,0",0
2819,"CMPQ~R14,RDX
JAE~<TAG>","MOV~LR,0
CMP~R4,R2
MOV~R1,0
BHS~<TAG>",1
2820,"MOVQ~[R13+0],RAX
MOVB~[RCX],0
MOVB~[R13+0],0
MOVQ~RAX,[R13+0]
CMPQ~RAX,0
JNE~<TAG>","ADD~R6,R1,0",0
2821,"TESTL~EBP,EBP
JS~<TAG>","CMP~R7,0
BLT~<TAG>",1
2822,"XORL~EAX,EAX
MOVQ~[RSP+0],RAX
CMPQ~R14,0
JL~<TAG>","LDR~R0,<TAG>
LDR~R5,[R9+0]
LDR~R4,[R9+0]
STR~R2,[SP+0]
STR~R1,[SP+0]
BL~FOO
LDR~R6,[R9+0]
MOV~R12,R5
CMP~R6,0
BLO~<TAG>",0
2823,"MOVQ~RAX,[RSP+0]
MOVQ~RBP,[RAX]
TESTL~R14D,R14D
JLE~<TAG>","LDR~R5,[SP+0]
MOV~R6,R11
CMP~R9,0
LDR~R11,[R5]
BLT~<TAG>",1
2824,"MOVL~R13D,EBX","MOV~R4,R5",1
2825,"XORL~R15D,R15D
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~R13,RAX
XORL~EDI,EDI
MOVL~ESI,0
MOVQ~RDX,R12
CALLQ~FOO
MOVQ~RBP,RAX
MOVL~EDI,0
MOVL~ESI,0
MOVQ~RDX,R14
JMP~<TAG>","LDR~R0,[R5+0]
LDR~R1,<TAG>
BL~FOO
LDR~R0,[R5+0]
BL~FOO
CMP~R0,0
STR~R0,[R5+0]
BNE~<TAG>",0
2826,"MOVQ~RDI,[R15+0]
TESTQ~R14,R14
JE~<TAG>","LDR~R0,<TAG>
LDR~R2,<TAG>
LDR~R3,<TAG>
ADD~R5,SP,0
MOV~R1,R0
LDR~R4,[R1]
ADD~R0,R4,0
AND~R0,R0,0
STR~R0,[R1]
LDR~R1,<TAG>
MOV~R0,R5
BL~FOO
LDR~R0,<TAG>
MOV~R2,0
MOV~R3,0
STR~R8,[SP+0]
STR~R10,[SP+0]
STR~R5,[SP]
ADD~R7,R0,R4,LSL0
MOV~R0,R7
BL~FOO
LDR~R0,<TAG>
LDR~R1,<TAG>
MOV~R2,0
MOV~R3,R7
ORR~R2,R2,0
BL~FOO
LDR~R0,[SP+0]",0
2827,"MOVQ~[RSP+0],R14
MOVQ~R14,R8
MOVQ~RDI,RBX
CALLQ~FOO
MOVQ~RDI,RBP
MOVQ~R13,RBX
MOVQ~RSI,RBX
MOVQ~RDX,RAX
LEAQ~RCX,[RSP+0]
CALLQ~FOO
TESTB~AL,AL
JNE~<TAG>","LDR~R4,<TAG>
B~<TAG>",0
